"","V1","V2","V3"
"3294",0.837810254210438,0.89952252310728,1.0941196822221
"3295",2.04003149294731,1.20296323414711,2.07208788569349
"3296",2.04082997533746,2.22248667884744,1.12931075975852
"3297",1.45715338937834,1.00433088911317,0.828905957893445
"3298",1.93038684895961,1.08809582493868,2.00249274766131
"3299",1.022362284047,0.834403071149176,1.55398024288655
"3300",0.688011206011316,0.796415425636754,1.24633840198632
"3301",0.966521381962576,0.891338258983759,1.5349170991269
"3302",0.642155434326694,1.22468816774605,0.929223521985389
"3303",1.40387965986152,1.39845475998319,2.66408812631765
"3304",0.922942215311915,1.40589596555463,0.698653667058656
"3305",0.976837540755426,0.976316537249803,0.88190033404264
"3306",1.18315112803561,0.976818915503537,2.52629254417126
"3307",1.35365534448551,0.987550134196243,2.97763126876043
"3308",0.690781626167271,0.410761577695976,1.16688261039568
"3309",1.29640240906231,1.99261135550146,1.42866571867871
"3310",1.51635020304666,2.78294841032054,2.80718120014639
"3311",1.79638935657148,1.00725508244995,1.66092227783405
"3312",0.691299515846525,0.476533626171593,1.79242935326152
"3313",3.12413301525974,2.20085304749518,2.80836412535928
"3314",0.536114768871427,0.620924679093694,8.49437032810381
"3315",1.3270918157612,1.18165681423933,2.20495313221449
"3316",2.94541054352967,1.40650841901304,1.85084667026899
"3317",0.5935846291536,0.708483781305806,1.32113318646545
"3318",0.918375204343263,1.12893294531306,2.472396428017
"3319",0.642988188346494,0.781840205550517,3.00040284602232
"3320",1.27561122933239,1.20723849680366,2.27281531022389
"3321",0.88004946735216,0.661043928037991,1.90051084568701
"3322",2.37430357570697,1.03495234907831,1.67495834288927
"3323",1.58637356136988,0.951763931060618,2.10057673829832
"3324",0.951540639057185,1.5045486791635,1.83788024348245
"3325",1.54616017737104,1.6879995918405,1.63650473087434
"3326",3.5041039854499,0.511705479859204,1.10072897728633
"3327",0.56597644051263,0.339924235985141,2.17737736994791
"3328",1.05096860906459,0.942568603274965,1.94255189658317
"3329",1.31022158365038,2.92257048586671,1.16555251071128
"3330",1.37687146845522,0.65122630800469,2.13823645692396
"3331",1.69365885031142,2.14761519810803,2.50551589706757
"3332",0.408260073541709,0.90338706917795,3.63620305547919
"3333",0.859256662531154,1.14465176156833,2.97697865811157
"3334",0.859903119377393,0.724752409895555,4.55099632561686
"3335",0.3065319831014,0.537070399780821,7.76002471218373
"3336",1.06354194608639,1.06620121430017,15.5827640560189
"3337",1.59066532637504,0.898885534993212,0.922770902991099
"3338",1.22590596226075,1.68222644032907,0.735261245769512
"3339",1.34177564128074,0.879879454617319,0.889681685216176
"3340",0.620067031678203,0.429050348388543,1.30229443915242
"3341",1.2569805884617,5.99046203764584,0.884930403077312
"3342",1.19503352888342,0.776330995864086,1.60086156099545
"3343",1.46188094788028,0.628070312844863,0.849022013526911
"3344",1.36415778222002,0.675465633642121,1.13556616336838
"3345",1.29259808221812,1.13949749492462,1.23962971490526
"3346",1.21586367571464,0.719125432973917,3.82265267076321
"3347",1.57200843388458,0.544797346051154,0.803469494152444
"3348",1.43816602882441,1.0633814318528,1.50923734299845
"3349",0.715877463542713,1.38183691176812,1.14873334867226
"3350",1.2646738317429,1.36332085678594,2.01132883133626
"3351",1.25680947563976,1.22668679723972,1.07716431322876
"3352",0.670661321325463,0.863076199042657,2.31442926706833
"3353",0.679615884787048,0.750434904684164,1.82833924044109
"3354",6.65751330552475,0.96940370862142,4.19820049876716
"3355",1.16757694484611,1.31849273328318,1.3132232786338
"3356",0.752895322743481,2.26822553027214,3.30307053875044
"3357",1.320193853325,0.559711093820751,2.31480814908165
"3358",0.88095615065438,2.19780732130803,2.64840648746748
"3359",1.49958852209068,1.24243956405937,1.33300985031016
"3360",1.82416578018726,0.511022000394303,2.10231147207852
"3361",0.471644125199242,1.1315699939199,0.860139721411627
"3362",1.16098679306787,1.21276290949592,1.29739422197549
"3363",0.84765537516276,0.451060999275699,3.01598316790189
"3364",2.16481783329673,0.778784177983529,3.64609603256273
"3365",0.806114907761318,1.53460644353429,1.64154790855518
"3366",1.00661349919397,6.00960692286387,1.63515516201495
"3367",0.857523387207538,4.88586367262724,1.79236337207959
"3368",0.847635073872628,0.565130148072579,1.80120074004429
"3369",0.912902125320382,0.426719341071291,2.64082770432044
"3370",0.531214338220138,1.97373486639704,1.64086873106599
"3371",0.95188309996286,1.63968068578225,3.22486906290283
"3372",0.439722286822025,1.08561974323155,1.29014981228086
"3373",3.87376751130839,1.11804206923219,1.49668724307275
"3374",0.894033576884853,1.08222463792697,2.03809118949753
"3375",1.14918617654244,1.0242357020649,2.30480281006859
"3376",0.95747985323539,0.664463925042914,3.85268025121651
"3377",0.8879659046452,1.01494877614692,3.03215785007384
"3378",4.25339657905396,2.11860004631223,0.840684819711562
"3379",0.949635690646677,0.999360274016404,1.93473937971586
"3380",4.91524494658842,2.08967771793869,1.82206348764402
"3381",0.640916599752971,2.15648652161495,2.36356259394019
"3382",0.717240523124152,5.21221726822359,1.08766183255952
"3383",1.80767496387641,2.04655632593463,1.54630278039427
"3384",1.09530309650721,2.31094095573922,2.94963111104129
"3385",2.34167799755182,2.85304688442418,4.03804021029877
"3386",0.871982146058244,0.959042204323423,2.52784673234136
"3387",4.63331579744364,1.34735900422217,1.65772222012396
"3388",0.504888576936626,1.0822955883776,1.45387880788903
"3389",1.06945323351269,0.685985688031565,1.71890515531196
"3390",0.873095915888408,1.76350331987593,0.724462450381273
"3391",1.22063105541667,1.00331925781843,1.16808024440329
"3392",1.03974746523185,1.7770397067719,2.10513890446975
"3393",2.74080939839659,0.542093470060147,1.25493126205319
"3394",0.578556820082835,0.833417670309116,3.2958227074594
"3395",1.28322619121469,16.0885762113436,1.48490516686317
"3396",0.55546020096545,1.06348173913244,4.92809443623428
"3397",1.82118041435296,0.900543008983142,2.15269303797898
"3398",1.0580989607691,0.396210067867647,1.16548812538402
"3399",0.717410150813469,1.61223544212891,1.63987503486268
"3400",4.92728498524813,0.941745339463608,1.03565222106337
"3401",52.8653970677293,1.51957761743031,1.04612874073036
"3402",2.65321215015089,1.42976757046335,10.1445195287971
"3403",0.88090227288969,0.889927704083758,1.71135745911415
"3404",0.573625762181118,0.979891570375249,1.26526541523216
"3405",1.42394268642948,1.21063439654326,2.05572088775631
"3406",2.1068440184043,0.785617910635249,0.922793171860002
"3407",0.997316483062886,1.02920557113783,1.4266451923019
"3408",0.557148692017851,1.04147694071616,0.903472124407958
"3409",0.986516706707672,0.889694387631022,4.22996186139558
"3410",0.747507707930401,0.495703100138265,1.89042488597815
"3411",0.753191242524683,0.974322714297078,1.99307862060762
"3412",2.16443796663907,1.39511979094243,1.13657402259691
"3413",0.789648728887796,0.774725232329122,2.59992204185534
"3414",2.84681093293074,1.79806168491058,2.71845187827381
"3415",1.19780539436318,0.994509140245382,1.94275894220779
"3416",0.773003975382134,1.44223178583234,1.39225754788789
"3417",0.545340804712517,1.71669323061938,0.810729408489156
"3418",1.47564756911828,0.733817217520282,1.11692791128713
"3419",1.13738798621868,1.90886234208962,2.02089617080236
"3420",0.405324176350068,1.08954890413876,4.35293708303149
"3421",0.998323240870353,0.930047508379494,1.36492260621071
"3422",0.895224705771296,0.918941375901219,1.42691916699888
"3423",1.71477998992627,1.00022278182108,1.25694357214121
"3424",7.96324535776946,1.05982373820148,1.04915048453485
"3425",0.545591990752585,2.20386699038924,1.85013354050925
"3426",1.20987730428075,0.346730193723366,1.62910338066843
"3427",0.755901003803173,1.20007134880276,1.13246115856135
"3428",0.773881929492257,0.500430510491396,1.33843693088867
"3429",0.706743148123448,0.879366458169411,2.41972181232542
"3430",1.58609406787411,1.02495115896776,1.3746021115702
"3431",2.0955290256313,2.65038566522978,1.43408932845452
"3432",1.00407552922309,0.548475521622667,3.65960366886551
"3433",0.967686863249198,2.23797086176648,1.69979741413943
"3434",0.584111227874002,1.3208885247279,1.69836188572434
"3435",1.29861280687726,0.803222870063648,1.32915909505575
"3436",0.398695834342339,1.64725859560769,1.07339229373259
"3437",1.20449633492184,0.656559714210769,1.32245027673547
"3438",0.723879816096185,0.883960658587558,0.872727798504791
"3439",1.11391991643656,0.677553365554243,0.823341767978382
"3440",0.732474600754457,0.532387005083866,2.06139555840209
"3441",0.664303078138008,1.38938281421017,0.740015107163445
"3442",4.59993931138831,3.48983033182798,0.859922646003579
"3443",1.11465746469481,1.21443665262907,1.32447184665306
"3444",0.76619045586913,1.15082993912985,1.15445576779091
"3445",3.49381819199506,1.87311700002891,2.92572363493874
"3446",1.10026628729217,0.50489356171131,2.81141448086041
"3447",1.18706526649224,0.858764966750988,7.24346001121101
"3448",1.31131754764988,0.804337881600263,6.22928436845371
"3449",0.809986823331371,0.920835848325464,2.73997308427573
"3450",1.50395417737029,1.75724984743949,5.38286311121253
"3451",0.691744231590552,0.472032149105055,1.14585671858527
"3452",1.22881006628451,0.722704427443491,1.60574912399804
"3453",1.8724695444037,3.12141300518996,0.801979112237207
"3454",1.12051317593157,1.21332794284433,1.24613622283833
"3455",1.18954261442111,1.45058276305997,2.45902459167044
"3456",0.936849878542037,1.11658795150759,1.33378822221917
"3457",0.640725226305375,0.9865598059324,6.54773295876148
"3458",1.49031968389236,0.490531424030488,3.20123599573765
"3459",0.875321434699154,7.03125724968661,1.10583710565223
"3460",1.20715226126175,0.63501438931687,1.80693741074074
"3461",1.03364549968586,1.82894845874605,1.67505732311732
"3462",1.07847603709014,2.10760758752434,0.833487727879606
"3463",2.18039982249127,4.21638307839275,3.78848770646038
"3464",0.613985947406391,0.55853685952088,1.13439833773635
"3465",1.60130416183359,2.04876475011091,1.54914268500061
"3466",0.807836200762575,1.88721672692637,3.1408026063837
"3467",0.880938451557238,0.724910276437354,0.929697337707063
"3468",0.705520647361317,1.89311700336916,1.31562138802334
"3469",0.737299933906019,1.66880694460405,4.88042763108761
"3470",0.972392614434429,1.5714655477075,3.03109685441439
"3471",1.47804287803066,1.33734494801434,0.855787833385146
"3472",1.40062343471946,1.49201452383297,1.70969997318573
"3473",0.51637019071721,2.67021135145873,3.73634469774669
"3474",2.77648653856725,1.79417169324725,2.49740173809401
"3475",0.939869666944873,2.29084772509405,2.3596036401257
"3476",0.711012995891147,1.58262525008589,3.60323545557377
"3477",0.319174805730152,3.98677728542006,0.894784767808123
"3478",0.656641119912329,0.637379326456869,1.06526296842696
"3479",1.0343461147767,2.59692234901984,2.5932304423164
"3480",0.480810744782712,1.24582764378042,1.30988408761111
"3481",1.0685035872674,1.5502282858246,1.1304767781618
"3482",0.78209901467666,2.87887966165981,1.09176565582881
"3483",1.32591283739453,0.82842636336218,1.23955168418331
"3484",1.38720357322911,4.81492302870648,1.37252344397067
"3485",2.11092111255722,3.22636089507596,1.16012662973362
"3486",1.28966348054187,3.4944232543411,1.99648919207321
"3487",1.08289528233849,1.18990662289448,3.57148727808552
"3488",1.03504700188538,3.34113013772262,1.31407691899073
"3489",1.04905743127696,0.841085832830107,3.9049597350179
"3490",2.20715568319178,1.49376121515723,0.980594859770425
"3491",0.781920158026383,0.821188160028064,1.65480485412478
"3492",1.18650317266504,1.65810850377142,1.00570257913449
"3493",0.617814408268028,1.22656343674505,1.01093969683166
"3494",1.63191089847193,2.21194127857864,1.36993542602686
"3495",0.954505441231929,0.819088800600879,0.985937556146475
"3496",0.503221669342858,1.04558056388543,5.65997033859489
"3497",0.769857685222823,1.61907713597232,2.15389117479251
"3498",0.705561082007984,1.01346413496677,2.34516566271272
"3499",2.97400352475897,0.512005889956461,1.06288828609225
"3500",1.50780113514459,2.66770298911886,0.921698541885741
"3501",2.61064699340986,1.6392335574089,3.52901592283418
"3502",1.08449695495481,1.0166853781788,0.839622280269445
"3503",1.12290884479665,0.961217107772386,1.21992271619829
"3504",1.19716359497219,0.488755304657601,4.75440697041107
"3505",1.02600518032459,2.62037477459817,4.40346644938193
"3506",0.88480611190021,0.683004953631177,1.27416467562875
"3507",0.743855409919343,1.04219636130411,2.21513414767232
"3508",0.823493321933441,1.82240547935163,2.74569758947772
"3509",1.04996615100577,0.325801892768649,6.41216381296141
"3510",3.88409602928578,0.777221218607873,1.17319220421095
"3511",0.674290369805106,4.35565017849599,1.02677908821084
"3512",2.65624653979611,1.11101974236866,1.39981738724582
"3513",0.417950291793479,1.8381501890795,3.07773521690994
"3514",2.49484407769349,1.92084822080801,3.22061224141107
"3515",4.67192586763645,0.518433605346393,1.25545694915135
"3516",1.04512494909599,1.69804410161139,1.41452019673186
"3517",0.440181936183576,1.08406007501041,1.28938763781685
"3518",1.04757893524449,0.712310919892265,2.23860997450119
"3519",0.573230047980039,1.16620068595164,1.03923237178581
"3520",2.29120466662727,1.28700415575147,8.91737701749476
"3521",0.84965147202439,10.4453597076637,1.55834808394956
"3522",0.509582852666055,1.11232794465974,1.34073141394194
"3523",0.571108348853949,3.43306887496463,1.23533410929906
"3524",1.17849888094138,1.01150423577501,3.62799000256589
"3525",1.57462009241645,0.545760264902597,1.83585307653622
"3526",1.06524043388043,2.47568098143544,1.36183068392211
"3527",1.87143177763948,1.43724644303194,2.57312464933878
"3528",0.437508441029106,0.655476828775237,3.78040760867535
"3529",0.716554006515937,1.06069262223208,1.39173380956514
"3530",0.803643966239706,1.17471148887749,2.25672583726167
"3531",2.4337951070619,0.593138008893746,1.08793947555103
"3532",1.2279067427718,1.90558045071407,2.27504008608359
"3533",0.524995673448313,0.741421785386721,2.59229009779311
"3534",1.63451432253576,0.796189345857351,1.53476550384276
"3535",0.986023155791193,3.37873372779123,1.9960089618534
"3536",0.773336704220334,1.28044996882716,2.21054781526981
"3537",0.536835394843345,1.84103076752475,0.757286094902336
"3538",0.409094949591957,1.19705235475069,1.26139964326445
"3539",0.861921664765209,1.30235919719054,0.86823629177115
"3540",2.17303801456315,3.29854784752433,2.31459981526882
"3541",0.886940737937678,1.05200683761807,1.57893377462608
"3542",2.06387417223296,0.97337710908901,2.08376528038113
"3543",0.832371844539748,0.99894742507293,1.74714601335611
"3544",0.613575044964208,0.83424249693084,2.47064622428327
"3545",0.662071457814971,1.04817392814257,1.3242107883752
"3546",0.843966085421041,1.15766648356196,1.37713855253971
"3547",4.14901859951613,1.30769575888398,1.10430095366016
"3548",2.16877846681643,1.55285561024982,1.64221914563683
"3549",1.07437245250754,0.492997835949478,3.71675417453671
"3550",0.942713607655503,3.74291145398296,3.3561953393934
"3551",1.61900619822905,1.2777223513749,2.46311293799246
"3552",0.487059764195453,1.26575630571615,1.83587540706116
"3553",0.999500081560719,1.27571027389042,0.801420435910022
"3554",1.85214964750704,0.568240996616821,1.24993207814879
"3555",0.599327566151647,0.793352036841591,2.26773195825868
"3556",1.18123475037133,1.11275649807227,1.02667225459452
"3557",0.644738896778639,2.60904279213594,1.10790943005533
"3558",1.33340940469974,2.18830728419122,2.31590587660067
"3559",0.915826533834343,0.954913939897624,1.27621873940522
"3560",1.08343813770255,1.04570405493736,3.36829604142142
"3561",0.715657921381773,9.02503227467539,1.85274919659409
"3562",0.770435998445363,1.05670828201059,2.72873431569126
