"","V1","V2"
"3164",-0.527296806331487,-1.40072009504292
"3165",-0.556210701434093,-1.38238070252865
"3166",-0.411564196177476,-1.78230094599172
"3167",-0.42260853161275,-1.3180781371181
"3168",-0.605780400225758,-1.56640498315387
"3169",-0.435325069971062,-1.42452894501802
"3170",-0.603433199754852,-1.51951058823595
"3171",-0.51578799457399,-1.35428796704974
"3172",-0.507445973153408,-1.55698140728393
"3173",-0.473615554659616,-1.37945658872946
"3174",-0.496887194883207,-1.46161976361935
"3175",-0.573006147310196,-1.18750591798235
"3176",-0.659224170004792,-1.5349232388631
"3177",-0.29260760827013,-1.44390893937142
"3178",-0.720830624688296,-1.56123459470739
"3179",-0.477276236707481,-1.63901968562744
"3180",-0.572106505316893,-1.35764288723325
"3181",-0.494491371666372,-1.35002597423822
"3182",-0.745169932037726,-1.38732922146437
"3183",-0.521156039395309,-1.41933623816878
"3184",-0.532053847429312,-1.45993124010195
"3185",-0.67601885647102,-1.60989379074717
"3186",-0.491570783955569,-1.4490452450671
"3187",-0.39565982889178,-1.47339039629294
"3188",-0.502722662556745,-1.51429196767039
"3189",-0.50532164807828,-1.53941471213709
"3190",-0.40125123897397,-1.43033341584777
"3191",-0.474272467791953,-1.54580440193241
"3192",-0.501311055686022,-1.50038891827858
"3193",-0.430027501936496,-1.47697185623898
"3194",-0.589241415218467,-1.39597405321465
"3195",-0.462080073309283,-1.58981076006601
"3196",-0.644080391529453,-1.44222558483961
"3197",-0.689728823355634,-1.652281326058
"3198",-0.647203428930518,-1.73967704943699
"3199",-0.302812179400489,-1.4052158674207
"3200",-0.416841335351629,-1.31226293606622
"3201",-0.439786418228669,-1.44952329522982
"3202",-0.488290359862344,-1.41500559815899
"3203",-0.454579788186329,-1.41603623043998
"3204",-0.521619148684667,-1.49143311674484
"3205",-0.464510677790846,-1.50226414036028
"3206",-0.780858918203172,-1.52336983102015
"3207",-0.48175033493213,-1.42127738386386
"3208",-0.41251763481565,-1.58738750531049
"3209",-0.457185273929355,-1.66358578163336
"3210",-0.656750429565033,-1.37531781985706
"3211",-0.383169902750964,-1.51867126423682
"3212",-0.588455177704286,-1.46150037721015
"3213",-0.480030938966747,-1.46462733730345
"3214",-0.469894138122863,-1.58859455203647
"3215",-0.652521655957497,-1.75625372305076
"3216",-0.443761982021527,-1.513240239942
"3217",-0.43277717067538,-1.43255500631018
"3218",-0.538926730867204,-1.61427450595747
"3219",-0.410993373296755,-1.38948709153788
"3220",-0.579589685120875,-1.56590761415279
"3221",-0.573478860731932,-1.46108478961007
"3222",-0.522186152399532,-1.55993720182773
"3223",-0.64528406582752,-1.47301224467863
"3224",-0.579251024077492,-1.48894899968987
"3225",-0.528068482096797,-1.51660311457124
"3226",-0.628008581167261,-1.44136640343968
"3227",-0.313594919701125,-1.46091084616761
"3228",-0.550920977215938,-1.53925921099365
"3229",-0.604906379577033,-1.55339344778015
"3230",-0.551912102071639,-1.60072521581973
"3231",-0.331950056828375,-1.57968703243628
"3232",-0.491530985515996,-1.4342619786709
"3233",-0.588523870693074,-1.40383218360234
"3234",-0.46838605609684,-1.46608147499146
"3235",-0.52931109365647,-1.48270722836459
"3236",-0.510740232077754,-1.62801498627709
"3237",-0.420082436385865,-1.47842336375625
"3238",-0.551698173782357,-1.47752346062752
"3239",-0.459573021072584,-1.29250442211043
"3240",-0.377985514049046,-1.59084606798489
"3241",-0.479287298415432,-1.51799011973647
"3242",-0.473375443969825,-1.37879716467481
"3243",-0.464613290561758,-1.34899534861527
"3244",-0.438663985998995,-1.28321669184077
"3245",-0.462216743841285,-1.59753173502493
"3246",-0.575268275188882,-1.55843065850606
"3247",-0.519575293009903,-1.41108493215563
"3248",-0.562847586243395,-1.73867892884272
"3249",-0.717909128009551,-1.75150278184439
"3250",-0.70539028478467,-1.52895610537283
"3251",-0.309076920047743,-1.43569945785175
"3252",-0.578796729797819,-1.551306079314
"3253",-0.503360923452838,-1.46948017324574
"3254",-0.365275132852452,-1.57161726355147
"3255",-0.551383645927131,-1.36438794393723
"3256",-0.382383090377514,-1.56665716184717
"3257",-0.475898882537297,-1.49901640197606
"3258",-0.436904515267206,-1.55705654107885
"3259",-0.554297128827746,-1.75171267724898
"3260",-0.585535428807234,-1.57026709000635
"3261",-0.512751489320235,-1.53568142092451
"3262",-0.574790479884242,-1.45632771582017
"3263",-0.64186152999521,-1.5395588547227
"3264",-0.620973631736891,-1.41693332314205
"3265",-0.644403924090288,-1.49808155268679
"3266",-0.325505339591926,-1.39847964620967
"3267",-0.351735636444159,-1.76921353579405
"3268",-0.494765102115326,-1.57100316712461
"3269",-0.618419731106258,-1.5183436739053
"3270",-0.550682613710307,-1.41971474091942
"3271",-0.543674649927646,-1.5633975457809
"3272",-0.664322080606541,-1.39538400761335
"3273",-0.401268546835697,-1.53876425901365
"3274",-0.403615765746951,-1.46316198474126
"3275",-0.552500177639319,-1.60857729180792
"3276",-0.427250851952034,-1.4030836299032
"3277",-0.56813710992903,-1.58032678641733
"3278",-0.63178286810911,-1.43768882654926
"3279",-0.544988295664827,-1.54200461532903
"3280",-0.678518745364002,-1.48489605383667
"3281",-0.55742124460967,-1.61913054006468
"3282",-0.285926879089055,-1.37401882508267
"3283",-0.260667053776564,-1.44015441425382
"3284",-0.541780929042093,-1.35742304609383
"3285",-0.733524459365615,-1.50504860003861
"3286",-0.547538217044313,-1.51994365425079
"3287",-0.544554324637172,-1.50315123436331
"3288",-0.516262013397595,-1.56155062756803
"3289",-0.549987632641979,-1.50835728162852
"3290",-0.425505744642495,-1.53175175723913
"3291",-0.398056922596177,-1.6759913843956
"3292",-0.419213685591119,-1.40826620814283
"3293",-0.477638551663901,-1.57559558159008
"3294",-0.524486799307561,-1.51507554218101
"3295",-0.508501912356013,-1.47914344473442
"3296",-0.595162424399405,-1.45492957890688
"3297",-0.403733444679952,-1.34791693479289
"3298",-0.58194167602291,-1.35463507206654
"3299",-0.448027624553595,-1.31396017921538
"3300",-0.469244823567851,-1.53928452276984
"3301",-0.735861959850084,-1.41320309824782
"3302",-0.584669374550988,-1.27090679451003
"3303",-0.568737679437769,-1.58864356452088
"3304",-0.450991987760881,-1.49285591942301
"3305",-0.474617638415141,-1.55356457190372
"3306",-0.643202570512596,-1.29809606364592
"3307",-0.580203501466159,-1.48281078926559
"3308",-0.492836548994457,-1.42899439900812
"3309",-0.526602643756083,-1.5480444793406
"3310",-0.391640002633686,-1.44511748014894
"3311",-0.545067652948619,-1.44181421556173
"3312",-0.593010393817322,-1.46647574897909
"3313",-0.571580010384103,-1.52854770625232
"3314",-0.698960255360436,-1.56970724139611
"3315",-0.525777202575678,-1.4575352543371
"3316",-0.445323879306457,-1.66285260248735
"3317",-0.689540612987203,-1.48521298890748
"3318",-0.551305250788822,-1.40548873940631
"3319",-0.485529954931471,-1.46155628727328
"3320",-0.5301482711235,-1.31021069145848
"3321",-0.573474999693954,-1.54384641932206
"3322",-0.465289753734544,-1.51424124656415
"3323",-0.587265869055419,-1.49372003224626
"3324",-0.432499776775577,-1.41716223995393
"3325",-0.497430759265795,-1.62747781441512
"3326",-0.414811641562199,-1.30470851949301
"3327",-0.288752299945263,-1.32692989812039
"3328",-0.67809585799537,-1.44030432612556
"3329",-0.57897321461588,-1.43015747715923
"3330",-0.321709144872562,-1.55625174259144
"3331",-0.415735733353345,-1.56471145002216
"3332",-0.459746978373315,-1.23056586010662
"3333",-0.611164482585853,-1.45249236297658
"3334",-0.46392492953909,-1.44009404021164
"3335",-0.55524449886322,-1.59117682701647
"3336",-0.584553061862408,-1.3197119465804
"3337",-0.431876677989752,-1.63312513052057
"3338",-0.648285486976841,-1.54368111858467
"3339",-0.561057926584384,-1.53235039599487
"3340",-0.464350943942165,-1.82794535548604
"3341",-0.493338009769018,-1.59208320756988
"3342",-0.594693392711471,-1.51409001867391
"3343",-0.662407983969873,-1.61404768127069
"3344",-0.55749029602116,-1.45884771525468
"3345",-0.460063644289421,-1.31084469288262
"3346",-0.563093434878491,-1.44153340745927
"3347",-0.692015929594126,-1.44721676348027
"3348",-0.58611973929586,-1.22935663650772
"3349",-0.561650393886553,-1.38401694788634
"3350",-0.415317854486691,-1.37965869625401
"3351",-0.410137219327394,-1.56295636899217
"3352",-0.587817659795234,-1.50895437205604
"3353",-0.451736325800092,-1.49567305075442
"3354",-0.605627076384537,-1.50864367528312
"3355",-0.590919338165771,-1.27556089859939
"3356",-0.574381175564653,-1.43838719460999
"3357",-0.424617206716576,-1.67878141860999
"3358",-0.549184579355782,-1.57027937614588
"3359",-0.385986354538214,-1.73876452969457
"3360",-0.590567100776506,-1.69205710641098
"3361",-0.510632293618023,-1.57419745133989
"3362",-0.515561350176098,-1.42938881657631
"3363",-0.50513874137092,-1.52416312905857
"3364",-0.411474909174149,-1.30657569307936
"3365",-0.543777799001258,-1.47892163397437
"3366",-0.684937683110451,-1.61271850030944
"3367",-0.377101242703006,-1.83507076467008
"3368",-0.699259004955492,-1.61311723886553
"3369",-0.669672505326484,-1.51271248910579
"3370",-0.431589679051243,-1.5584914279293
"3371",-0.46039099678466,-1.38390319421159
"3372",-0.340170851926047,-1.31467939809862
"3373",-0.412200971340653,-1.49839444024735
"3374",-0.594533671695966,-1.40832318608939
"3375",-0.653540701192984,-1.45228276471582
"3376",-0.498354025341187,-1.5260357946002
"3377",-0.471929417436443,-1.52911100088387
"3378",-0.584778386009734,-1.35894798080874
"3379",-0.461497932559034,-1.4175503781189
"3380",-0.436047014391025,-1.41473490950099
"3381",-0.542316871378836,-1.59132810176723
"3382",-0.593985532164729,-1.55493969082232
"3383",-0.610259786561654,-1.40856200794848
"3384",-0.573281956855729,-1.42562341431899
"3385",-0.629289305011456,-1.32176922899182
"3386",-0.66496390191916,-1.33231607157373
"3387",-0.589980580886317,-1.53283063603398
"3388",-0.360119248049934,-1.56030856490492
"3389",-0.542387314762452,-1.25991343172902
"3390",-0.600733892129355,-1.53985231414008
"3391",-0.505345449519895,-1.59193217455797
"3392",-0.506649859940124,-1.44946329267923
"3393",-0.528181111399508,-1.57479069252818
"3394",-0.514401457636951,-1.55752141758504
"3395",-0.67563666169298,-1.51863291465384
"3396",-0.486019484436142,-1.41464529856782
"3397",-0.665393362392765,-1.64418790391347
"3398",-0.572439329680754,-1.42768560692301
"3399",-0.643323327936578,-1.32141375152342
"3400",-0.551278031448105,-1.39673508723097
"3401",-0.392407420254746,-1.41540932009886
"3402",-0.72096150570405,-1.54438433963831
"3403",-0.464003740524574,-1.58587915797615
"3404",-0.447363732596334,-1.4913012268943
"3405",-0.597373136943163,-1.48873774407215
"3406",-0.59455662685344,-1.57167115505039
"3407",-0.605416898786353,-1.5950808107734
"3408",-0.525519006219287,-1.44956510473238
"3409",-0.430805694315422,-1.51061600095834
"3410",-0.443476854352252,-1.69013319808397
"3411",-0.593930371627557,-1.48646725436075
"3412",-0.496950849935568,-1.48250778537129
"3413",-0.595235556361533,-1.47143824004156
"3414",-0.591517936595247,-1.59933256323437
"3415",-0.469716820299535,-1.50484822018758
"3416",-0.527878953347507,-1.4642807569774
"3417",-0.547442124497962,-1.66275547964441
"3418",-0.62667205490404,-1.6906644683295
"3419",-0.587822541928395,-1.39493803548243
"3420",-0.520474171847782,-1.31176544642785
"3421",-0.470690947669652,-1.5518808713116
"3422",-0.391452237845946,-1.45368789121276
"3423",-0.497541649420662,-1.60393742660465
"3424",-0.492431840299853,-1.38821119621167
"3425",-0.35968066937521,-1.43001460619507
"3426",-0.472645355641149,-1.60084827870341
"3427",-0.461402058938197,-1.33384347111749
"3428",-0.589626047569085,-1.43512727139648
"3429",-0.471520495963503,-1.59355946934714
"3430",-0.538773377001279,-1.39883268654613
"3431",-0.403583813443245,-1.36163295672143
"3432",-0.503173131308795,-1.40138256508239
"3433",-0.373284211923491,-1.43306338849824
"3434",-0.777087045346382,-1.47106718088643
"3435",-0.45886684721613,-1.36271388586151
"3436",-0.548235974153761,-1.38839309697806
"3437",-0.56029311336783,-1.50968986554528
"3438",-0.435324134002047,-1.52865731079608
"3439",-0.473968533984557,-1.41875842446734
"3440",-0.529441301798379,-1.59793996024422
"3441",-0.613067734689887,-1.48710270803733
"3442",-0.35918357345743,-1.54383414216811
"3443",-0.599372743183488,-1.41663490425108
"3444",-0.640005097909905,-1.41395659421318
"3445",-0.529665776225506,-1.61965197141127
"3446",-0.492134095095259,-1.51979745514748
"3447",-0.395210756775174,-1.57707897937337
"3448",-0.266668526927946,-1.53875280276984
"3449",-0.512382540094113,-1.43393734381641
"3450",-0.58129590028412,-1.41536628658047
"3451",-0.430770439561961,-1.56198089212329
"3452",-0.657808621278441,-1.61120031554954
"3453",-0.268807514437168,-1.46466482970695
"3454",-0.388516143751494,-1.28909505511035
"3455",-0.520383857725931,-1.35982815984848
"3456",-0.679643528106501,-1.30779330074801
"3457",-0.493970459680666,-1.54907521337771
"3458",-0.593072958011498,-1.24579629012185
"3459",-0.414019978947229,-1.44365068655751
"3460",-0.661277044364259,-1.45323335883532
"3461",-0.701415731965694,-1.43384361734007
"3462",-0.530988107866175,-1.53738027542307
"3463",-0.570193737041467,-1.60870312705916
"3464",-0.649641788204521,-1.30706812452768
"3465",-0.628535823743757,-1.55098601795667
"3466",-0.462195760795297,-1.7188491102383
"3467",-0.489288329755809,-1.53046364921445
"3468",-0.636291611766046,-1.60695076192195
"3469",-0.443483024234202,-1.63822341041393
"3470",-0.540736788380933,-1.36063835610722
"3471",-0.57033299228462,-1.42781996986099
"3472",-0.427622112192815,-1.3945540129644
"3473",-0.466242268607349,-1.3854070694488
"3474",-0.485145851915294,-1.52227335206336
"3475",-0.455733169134987,-1.41466342622119
"3476",-0.689412361272453,-1.52123015320718
"3477",-0.581994008695662,-1.65461187020331
"3478",-0.655803820979128,-1.52972918162272
"3479",-0.361530863469451,-1.5463152302768
"3480",-0.555188191155113,-1.3334984099311
"3481",-0.312208275942294,-1.41380124309917
"3482",-0.49431480742914,-1.61267076156845
"3483",-0.632413371888193,-1.41886904087855
"3484",-0.524468350933536,-1.47583962407295
"3485",-0.52562935081259,-1.306267844883
"3486",-0.752046378571605,-1.45186766633156
"3487",-0.371460903708601,-1.36570814381843
"3488",-0.665467155558265,-1.38559643808424
"3489",-0.637489535730454,-1.44677311469474
"3490",-0.653597811322796,-1.67051600728533
"3491",-0.247705948196836,-1.59571351379779
"3492",-0.673108336792918,-1.3901457968528
"3493",-0.665041459869558,-1.55355891985378
"3494",-0.516722133800158,-1.49638436986223
"3495",-0.526574903333286,-1.5948216296419
"3496",-0.765257437730235,-1.56457269386716
"3497",-0.510084903906598,-1.49444202934774
"3498",-0.574806547783775,-1.73395418120119
"3499",-0.51891595573783,-1.43830794806572
"3500",-0.61969837450352,-1.3466954780304
"3501",-0.456127008347684,-1.36679677550808
"3502",-0.237594402727604,-1.39619475741099
"3503",-0.58061834602961,-1.47852295754162
"3504",-0.71759775665773,-1.63728618470098
"3505",-0.509157556124495,-1.30689231934125
"3506",-0.451812886879945,-1.52422001943766
"3507",-0.355302155159107,-1.37523833017169
"3508",-0.47599658167011,-1.58938745538539
"3509",-0.506412335187581,-1.402067199305
"3510",-0.531508648839052,-1.52853929946078
"3511",-0.569429807397523,-1.63931358407011
"3512",-0.454170872689248,-1.5548053626443
"3513",-0.489755702657828,-1.53547085798974
"3514",-0.719729508798761,-1.50306404965667
"3515",-0.688020163405062,-1.47389455347675
"3516",-0.340768346914108,-1.50383183013455
"3517",-0.645966392259884,-1.3957054713225
"3518",-0.422887934191891,-1.41914105785856
"3519",-0.617991082184749,-1.58873044821904
"3520",-0.438442267611664,-1.83136052654826
"3521",-0.427936324013837,-1.42355176566645
"3522",-0.448680693910986,-1.41475937718432
"3523",-0.57195362050591,-1.47108754048638
"3524",-0.389570575210952,-1.49555585889633
"3525",-0.530570599158598,-1.2395130689804
"3526",-0.506147000608785,-1.46692520560809
"3527",-0.406101946479042,-1.43781901093998
"3528",-0.60607502669429,-1.56889545065674
"3529",-0.424786118704398,-1.5254426466698
"3530",-0.455680553531272,-1.39311302622649
"3531",-0.59274801541334,-1.55913106429884
"3532",-0.648803546624325,-1.63275219473647
"3533",-0.668279149220267,-1.60288665209753
"3534",-0.498204348571786,-1.5081989844405
"3535",-0.651343441337635,-1.52972721775169
"3536",-0.47851665267273,-1.57399384958132
"3537",-0.701932875226034,-1.63376476311654
"3538",-0.407569424971619,-1.55857707419997
"3539",-0.495655818751779,-1.49750077066594
"3540",-0.573882825434512,-1.42140998454292
"3541",-0.417537427821613,-1.50784234578049
"3542",-0.455072117582644,-1.63202532843795
"3543",-0.659394826552548,-1.65350978107855
"3544",-0.567024866834679,-1.47630497202954
"3545",-0.273166842453887,-1.65487332287367
"3546",-0.405186991687969,-1.26022753999535
"3547",-0.572806672148292,-1.50966385599912
"3548",-0.675475113318034,-1.38200338059625
"3549",-0.626399905748038,-1.50177184536939
"3550",-0.535835170067099,-1.46667855939725
"3551",-0.466918618274868,-1.37086093630226
"3552",-0.54440933785173,-1.63791010650315
"3553",-0.481465812277945,-1.49297681499888
"3554",-0.445962233225551,-1.32262266804629
"3555",-0.456591188980312,-1.43307912083812
"3556",-0.495446378363218,-1.47290336965699
