"","V1","V2","V3"
"2699",-2.15649743305264,0.000467995665665133,1.70241254372116
"2700",-1.42003925514889,-0.29379389721284,2.84686880658467
"2701",-1.67044561179843,0.798831035670709,2.12928509004851
"2702",-1.87247428242595,0.832532854288606,1.51241831495817
"2703",-0.585096128567593,0.571723388422659,2.04612723388733
"2704",-1.57993751281908,-0.00341847448371252,2.41173899558615
"2705",-1.40112258925253,0.138408616701422,1.95441130548147
"2706",-2.05670095132262,0.237719401378117,2.15730946830929
"2707",-0.732557235224463,0.349261178358643,1.60079175993256
"2708",-1.31319264459001,0.465598857654493,2.42814183112892
"2709",-1.53787734931415,0.172462925641877,1.50530281847055
"2710",-1.16073618356113,-0.40300025121789,1.13711437198706
"2711",-1.54644588015268,-0.155116822042087,1.98690135184121
"2712",-2.41397117346484,0.480183132761957,1.99488473516368
"2713",-1.64865496824617,-0.906164572640061,2.21302742604835
"2714",-1.35179121356809,0.928721176221074,2.32679043411137
"2715",-1.90212606114304,0.238187309672842,2.09417338886301
"2716",-1.86893899676181,0.0805272971173864,1.92724538752114
"2717",-1.03745387704184,0.227170258513615,2.21766451398944
"2718",-1.72855768871667,0.0603136523273002,2.5796158068122
"2719",-1.20704605976313,0.442278268881851,1.92950937709159
"2720",-1.40427978179015,0.64885348261784,0.967856141457072
"2721",-1.10149429369532,0.322469921332877,1.77277802358106
"2722",-1.76586590134225,0.0972061802171957,2.69062306943269
"2723",-2.28625456006861,0.346813499237188,1.85150288638112
"2724",-1.57055071773865,0.373158890666252,2.7143958124054
"2725",-1.49320384715683,0.458590990681478,2.11056055489433
"2726",-1.76717737443004,-0.351045529907198,1.53072593468364
"2727",-2.06422808425359,0.318791873809227,1.86070081402602
"2728",-1.15520899929425,0.466356779255623,1.31804482020742
"2729",-0.854531390699128,0.790976799215396,1.99022259406224
"2730",-2.01005187273408,0.503175866855382,1.15260282235616
"2731",-1.35584062740263,0.204976902248191,1.83057307904649
"2732",-1.7451980343405,-0.352242386089528,1.36314025951609
"2733",-1.23857380836203,0.242312497799657,1.79407898475248
"2734",-1.92043471628805,1.13488409988107,1.66864143087494
"2735",-1.95346770924811,0.558180882205847,1.81913385620391
"2736",-1.85921469434914,-0.204168429971034,1.4123820334856
"2737",-1.32594662574291,-0.0822562531262596,1.31786990056865
"2738",-2.2004302196311,-0.0819173655389737,3.21705078642881
"2739",-1.16347265483648,0.874777582455733,1.93346184115545
"2740",-1.97150343703331,0.184528278908904,2.11000589802953
"2741",-1.66716842900708,0.203496366536633,2.30579715920427
"2742",-1.63920003644401,-0.275997522130243,2.25365354349513
"2743",-1.81041588800334,0.200333326382807,1.43375353731511
"2744",-1.16941820926751,0.243642017877723,2.10423719994668
"2745",-1.30185793348292,1.19772869552303,2.58536972900922
"2746",-0.874881420469204,0.372869446164011,1.82771637069282
"2747",-1.33705888695483,0.382180612126924,1.99607240450633
"2748",-1.27351014895021,-0.0127939889913053,1.64428672877757
"2749",-2.13839627560547,0.743311280064109,1.96102195138835
"2750",-1.76217008205337,1.20735557750517,1.68588325274661
"2751",-1.07703925758674,0.0127718928459641,1.2018143502752
"2752",-1.88311684734988,0.658335850625246,1.92501139955762
"2753",-1.24332545495299,-0.536450196518601,2.09625943396992
"2754",-2.4959314655651,0.569430022917926,2.76775337511846
"2755",-1.71465510716533,0.645210565151665,1.99291218918011
"2756",-1.07041166872217,0.156128566992996,2.43728345582224
"2757",-1.59224198512616,1.10950788299554,2.35276141787032
"2758",-1.44335298195925,-0.293607764447017,1.97084350784153
"2759",-1.20109437802512,0.675076609820847,1.53288842216296
"2760",-1.98143227968898,1.05108846612771,1.44800893666925
"2761",-1.81467747308262,0.596509525959291,2.42623894785198
"2762",-2.1127134112286,-0.160954206583963,2.51218636811712
"2763",-1.38105715798365,0.839072518133756,1.96927025840062
"2764",-1.47431268056436,0.8405611528529,2.7517508933574
"2765",-2.13985820739742,0.156916460108213,1.36548620148328
"2766",-2.12714421231203,-0.126730916845627,1.95458899820352
"2767",-2.0573001800492,0.416633984496451,2.593792915903
"2768",-1.48297666584374,-0.0675246551066547,1.5966418031646
"2769",-2.17760506762858,0.454400876625447,2.9305679679542
"2770",-1.48947730255648,0.198468922827132,1.86141853048993
"2771",-1.1190527672703,0.844536254505027,2.10510096063265
"2772",-0.9126022937551,0.610067422442504,1.67731344972141
"2773",-1.88115676857564,1.03342696220802,1.92192597224559
"2774",-1.95686649863413,0.240371716337329,2.73003854745139
"2775",-1.3268636557496,0.87015096800913,2.18744460575762
"2776",-1.905830574119,0.504851559074583,0.810321824604865
"2777",-2.08192164362394,0.140332279736504,1.96999292497405
"2778",-1.74594847150529,0.065286835151857,0.971721537697534
"2779",-1.00153694599057,0.286444753873906,2.5945036571605
"2780",-1.50672892117728,0.378638144225909,1.8883343732775
"2781",-1.08777930429965,-0.66134793351029,2.01225381220752
"2782",-2.10871567075046,0.156990242193569,2.30028494001618
"2783",-1.13215577992563,0.750000937530207,2.30755169325777
"2784",-0.985061319393501,0.345599541610263,1.88836876887681
"2785",-1.57202140369314,0.34462872112206,1.88523101822908
"2786",-1.7543344770762,0.405046483062221,1.51150392552995
"2787",-1.56509649902129,0.910981003212912,1.70810057358443
"2788",-1.22926607830901,0.367968931624817,2.90269774910051
"2789",-0.991416340005937,0.456749388731957,1.64886024372868
"2790",-1.41674814216857,0.643130170631567,2.13837263683116
"2791",-1.50396261156939,-0.112392446748725,1.51673058083259
"2792",-2.0993195093947,0.223198572202877,1.42395291934978
"2793",-1.42071736806534,1.0494506733025,2.45604720940625
"2794",-1.71784529506729,0.774293947697799,2.23172426982591
"2795",-2.05097520137796,0.475555779167902,0.999733011663444
"2796",-1.70819565792056,0.77886295646031,1.58063373112462
"2797",-1.97170581818695,0.368720250527004,2.04466126882197
"2798",-1.40318080899047,-0.0967189818592483,1.48135579414823
"2799",-1.66391688309919,-0.120159307762903,3.2082604497888
"2800",-1.55715883222105,0.405629020936478,1.70991970285694
"2801",-2.16294196183208,-0.699768051578002,2.65796492021411
"2802",-0.95150888293293,-0.0355266785366079,1.35573823466724
"2803",-0.687922145690619,-0.464597205918898,2.07879941655382
"2804",-1.08363868522593,-0.0266594152489936,1.12085579748839
"2805",-1.38330005227471,0.632431332768623,1.58619646712816
"2806",-1.86468491375108,0.870255981135808,1.73587585200327
"2807",-1.85869110891643,0.348367658069563,2.58947683705495
"2808",-1.45794252485097,-0.337787868681279,2.35366437568715
"2809",-1.97148138827398,0.981471297173842,1.47826673414813
"2810",-1.62273900643227,0.279311538761074,2.27496451555918
"2811",-0.901397199032284,-0.281795681115725,2.17907770621563
"2812",-1.36891912626079,-0.0103208292578558,1.77559519935392
"2813",-1.24294416704099,-0.0598207571231998,1.86707283387299
"2814",-2.25072307216694,0.259008914496667,3.49638479160707
"2815",-1.60427328436221,0.0378496678041133,1.94535171329108
"2816",-1.42218315690466,-0.0681487666308048,2.10986610077022
"2817",-2.12989377203817,0.603929341773123,1.83181380445075
"2818",-1.06699750359067,0.577705993409031,2.00411754325705
"2819",-1.32343834177393,0.0686721566930337,2.44534281016662
"2820",-1.53700577558604,0.365711368885541,1.13788276073468
"2821",-1.3229985960196,1.75969731329974,1.10011868523738
"2822",-1.34479611340253,0.409476040066006,2.87805879515994
"2823",-1.92507698603979,0.337933683469677,2.14779452164344
"2824",-0.795977810427058,0.05042705295029,2.05148686588426
"2825",-2.15435976243903,-0.26250287580655,2.00092476353568
"2826",-1.42574909408898,0.160296778735359,1.70469741978809
"2827",-1.67091533668588,0.229210885314085,2.09688257915826
"2828",-1.24164155271738,0.625157278553934,1.73320760899776
"2829",-0.894061776686965,0.214607157528031,2.062108935958
"2830",-1.69785214767987,-0.659721052311943,1.72079844247638
"2831",-1.00041763722614,-0.451724707605078,2.78001764584615
"2832",-1.88813159972965,0.552080979720416,2.12860736235518
"2833",-1.55427432207189,0.0712739818868309,1.56389914482065
"2834",-0.771277105044774,0.60767661028616,1.85081307241071
"2835",-1.14367673291574,0.708236730503669,2.39051832560474
"2836",-1.00525644804181,0.466489336433644,1.95135428402504
"2837",-1.21854369804227,0.826814770305216,3.00337691606889
"2838",-1.20191173335007,0.672128185020726,2.48280947665543
"2839",-2.10911526797005,0.226281807874484,2.09120559524874
"2840",-1.48410654810365,0.354286456684385,1.6157252053226
"2841",-1.10649546179259,0.34786559803094,2.59476958201463
"2842",-1.02133643448928,-0.72080422201384,1.69645505285263
"2843",-1.46687074917921,0.769803379681051,1.14993019931035
"2844",-1.70467448839871,0.120396276250434,1.22989055792808
"2845",-2.12095833769273,1.25382052157282,2.27506475448094
"2846",-0.877472482825613,0.704866350765351,2.04560030586887
"2847",-1.50514420542375,0.552854466588389,3.11207253441109
"2848",-1.17415023029149,0.139501002696405,2.07482419578923
"2849",-1.75922113401756,0.376189061852163,2.26500545478724
"2850",-1.90531842850915,0.207474885124472,2.08940563587265
"2851",-1.72397152975635,0.840907641372737,1.3342686597563
"2852",-1.41213297646178,-0.0279035126382381,1.85250210706675
"2853",-1.59031487485708,-0.585985146986637,1.87515395651314
"2854",-1.41910672620675,0.576287812508632,1.71828983362617
"2855",-1.21999411308756,0.518457470427559,2.36586032539541
"2856",-1.97308074318821,0.454598964922255,1.6209162493318
"2857",-1.51431256340188,0.787125937886965,2.25746012142523
"2858",-1.8408272574175,0.0412318517454406,1.94568575684493
"2859",-1.43644313859568,-0.0718874669773646,1.06165273499022
"2860",-1.56048873707847,0.0887873792575873,1.22554963029681
"2861",-2.35641075880202,-0.185797858002144,1.26202486207604
"2862",-1.09554323947256,1.58533566181401,1.8505018458536
"2863",-0.378211134100717,0.760381283742078,1.51090348367565
"2864",-1.01940427988896,0.966851657166848,1.91847084176389
"2865",-0.864081680799422,0.233699086856064,2.38151686508942
"2866",-1.30548135772044,1.01180916919299,1.0498788616265
"2867",-1.6974069007361,-0.117360692747516,2.59560102959049
"2868",-1.32181764836703,0.281024367704013,1.71762659874613
"2869",-1.74453927317745,0.707113407567374,2.20939341430193
"2870",-2.17631893642173,0.850774158077304,3.53217293454645
"2871",-1.52803767083438,0.598113098193779,1.91042337011446
"2872",-1.80417371629563,0.536294229484428,1.94292216957396
"2873",-1.67195567842384,1.11808769066035,2.13769056192324
"2874",-1.52364930625597,0.414263243876029,1.78664062932567
"2875",-1.76177790106301,-0.255848547521106,1.9795201013674
"2876",-1.82272098878548,-0.197425795421501,2.10330182309639
"2877",-0.18889965137063,0.488998741775732,1.50027530037306
"2878",-1.12965646170668,0.300755629936732,2.3514867926528
"2879",-2.51347528520639,0.587498317159739,1.65201022383009
"2880",-1.24377642958052,0.250608123857021,2.27371911645541
"2881",-1.60911423764872,0.168547411032208,2.11424344057869
"2882",-1.678886307862,0.326505283776451,1.29777706379976
"2883",-1.15861331947417,0.192204781999972,2.23222782951542
"2884",-1.36730129767672,-0.0755315950962527,1.36224897944303
"2885",-1.48861392415354,-0.976163516479867,1.84164043988931
"2886",-1.77381125275352,0.706480554449471,1.85670869420284
"2887",-2.29087768461922,0.490628911142016,2.00621163470107
"2888",-1.40567491045719,-0.817983498401962,1.97387703815785
"2889",-1.44727378400517,0.99897419465984,1.92412193310326
"2890",-1.78473878482697,-0.0478574806023048,2.86786181182951
"2891",-1.90508217791627,-0.0740020010681406,1.63136849033103
"2892",-1.92893120051828,0.221453414203422,2.60558505478501
"2893",-1.50801648906504,-0.0408146819853845,2.06262603832803
"2894",-1.16065218302219,0.447353761054105,1.21525829308978
"2895",-1.5283985072499,-0.0096794520148602,1.66518442493769
"2896",-1.28025536755211,0.00698540032543743,1.19187653691646
"2897",-0.622877346743801,-0.00741381093748705,1.85639797774465
"2898",-1.13105406068712,-0.0878064960109127,1.74374691501193
"2899",-1.37108795554778,0.52844566741156,2.0784306680089
"2900",-1.61220626919213,-0.039960387145089,1.88447692517067
"2901",-2.24168848009415,0.770585600354933,1.50200036166305
"2902",-2.15474123714651,0.316390520165464,2.66216909819942
"2903",-0.997645713411267,0.7863600791015,1.97444275048803
"2904",-1.19654488560621,0.60746061124444,2.4180017229859
"2905",-2.3782643631395,-0.450814107758396,2.33305695566378
"2906",-1.00062410213118,0.555603637940731,1.50652950797795
"2907",-1.29428410656463,0.520155968578139,1.75259587499541
"2908",-1.32141025398889,0.650170505832201,2.19798756921014
"2909",-1.95139546489155,0.188125885711426,1.6189748559708
"2910",-2.1681046666765,0.716290380015995,2.11386269877924
"2911",-1.39265205131925,0.100802834025037,2.34167200364135
"2912",-1.97763357838844,0.00118323050544172,2.46314233121229
"2913",-1.25599482876352,-0.521333013004459,2.42216931575712
"2914",-2.40675055873419,-0.461083592801525,2.02579930395683
"2915",-1.52201841207323,0.336364876513605,2.43848521374765
"2916",-2.06802429745457,0.11018636207406,1.50670332177321
"2917",-1.39983105166738,0.0907849526217248,2.34004492324938
"2918",-1.10612095623954,0.303958462076559,1.90370309645886
"2919",-1.56523023997744,-0.0129947338531249,1.61763489900595
"2920",-2.54379792504522,1.03067615766614,1.30907581937244
"2921",-2.26545503294671,0.338278085764544,1.75839551489888
"2922",-2.13850428465394,0.736012541522124,1.18155284487288
"2923",-1.61092206227514,0.0171066260883812,1.23463845970337
"2924",-2.1842436272934,-0.0558669481818799,2.42449773517966
"2925",-0.705967122282881,-0.438216899553809,2.33812256360897
"2926",-1.70804412480314,0.599166850973871,1.80645525778998
"2927",-0.821441106095397,0.102744888245464,2.45030432591108
"2928",-1.85509736305522,0.399283664469579,1.68962141836271
"2929",-1.48010168426489,1.06291949325283,1.98467415850558
"2930",-1.39937688448406,0.41140863034081,2.11928946746833
"2931",-0.738447405658954,1.14448658495233,2.02712456275851
"2932",-1.48538621000207,-0.0744553861109429,1.57079234526237
"2933",-1.04771149339812,0.181913039907909,1.62266277090122
"2934",-2.07439093948376,0.142509170734871,2.64821018998559
"2935",-2.09341265191061,0.497104812798076,2.02122255778653
"2936",-1.97079748289138,0.601406004659742,1.11693952428897
"2937",-1.48921417783964,0.283098438162686,1.51738517305511
"2938",-1.69290570726303,1.31556437958812,1.91361404883045
"2939",-1.6496368863861,-0.435282827176784,1.6608215542751
"2940",-1.53995730804922,0.04378371444542,2.01088923828899
"2941",-0.896101118488874,0.54403251301645,2.02343189733171
"2942",-1.69952511576177,1.04664997745746,1.49777832588065
"2943",-1.94590138678223,0.54149078525717,1.34672298729369
"2944",-0.612063903293492,0.137378724467296,1.68506313440835
"2945",-1.63375015065467,0.362725786242088,1.57107519905651
"2946",-1.67301764982896,0.226093786644254,2.32750464039973
"2947",-1.35995692790131,-0.0897444422422186,3.42464249294459
"2948",-1.62861493417819,0.28740151385476,1.71258437289788
"2949",-1.56770959152633,0.562283843738051,2.14040452530549
"2950",-1.15880862429173,0.513810833892473,2.19694704183036
"2951",-0.15683588726231,-0.089368023468119,2.15836721813721
"2952",-0.853025441103927,0.556050593484648,2.3559920179422
"2953",-1.1869879440832,-0.729633759416023,2.20047663122888
"2954",-1.41400897608443,0.0589065653937982,2.48652568666644
"2955",-1.91275025257341,0.752901910770557,1.93569234962673
"2956",-1.41327271322443,-0.21635895657249,2.34487395962814
"2957",-1.04575810471923,0.946754809069301,1.80866506936483
"2958",-1.34024429405363,0.0634204120906787,2.09791010234406
"2959",-0.286905054375566,1.54557518208601,1.96033585423822
"2960",-1.25366849919953,0.394646206642012,2.0033203098785
"2961",-1.32063778487638,0.775389870143881,2.53784881187178
"2962",-1.64497428120291,0.287228744426261,2.29473997634299
"2963",-1.96611495263489,0.240256052421454,1.96090213508952
"2964",-1.07171065649202,0.888408208320857,1.8427142756528
"2965",-0.939225342592524,-0.328766335900164,1.41245859896318
"2966",-1.57192420745541,0.349627719605335,1.7823725847644
"2967",-2.46741030410707,1.44493298406669,2.6071055057088
"2968",-0.689200275596327,1.61565736264809,1.98395286943393
"2969",-1.21917301991927,-0.390490827513804,2.39263634204824
"2970",-1.46622236597304,1.06231329093244,1.79870115929478
