"","V1","V2","V3","V4"
"2866",6.33887624584773,112.527999033073,147.423480214288,1301.92278225938
"2867",7.06529592910399,117.193812401538,102.638890276866,277.809808071102
"2868",6.59237527508644,125.043239814953,149.674849036235,268.326235015438
"2869",4.89939071437791,354.274926548987,287.181013378522,233.64131053067
"2870",3.42251624904086,101.661228696858,28.4513506804522,435.390966356875
"2871",11.0647331384736,217.475094204922,522.820301679338,812.367336415191
"2872",11.6499336082758,219.121721253379,180.161998950902,360.988256516861
"2873",12.9650283745907,128.159407993312,113.378599774291,314.232731007415
"2874",15.9535633416532,95.8118434097027,106.789836163345,536.394104986808
"2875",13.4273544153825,95.0280168811575,47.2770065229406,366.564984375289
"2876",6.8518079476643,153.058538366877,96.513305319895,343.142865240005
"2877",5.91300509985404,261.781141072217,36.204222316359,242.573231510854
"2878",5.98284012735303,470.486255162213,78.0679696072829,257.728394749775
"2879",17.3888154781277,429.560371695636,242.557378366714,665.913323168953
"2880",12.0090118923937,165.207547293226,135.376193795707,916.857112195284
"2881",7.38704589470223,99.9866620851092,90.2731185896922,275.235828727787
"2882",9.10856117358673,225.220613601737,58.8572754181735,829.692721073919
"2883",16.2813846406679,360.94785387347,35.4773294460091,232.786980175161
"2884",7.65330240033116,691.116524700356,48.4915764203986,349.738354600609
"2885",348.921365724724,129.298677363094,105.850767586966,332.014882811646
"2886",9.84415922321184,218.300001246644,64.3738949581509,282.106747436481
"2887",6.21063652576199,187.222958672262,77.3828165339344,185.885479881103
"2888",6.90003496726084,106.41466897081,98.5668390604262,347.151317794268
"2889",9.88310268428481,135.783124690161,90.1270187621318,296.986738372883
"2890",41.0279946403214,84.213635606403,156.09237930208,271.017973371341
"2891",10.4431295443511,156.154326984791,828.494602423617,1254.61041323331
"2892",7.30634601836848,147.904677152419,77.7728684001632,1408.12471680131
"2893",5.8013452823492,116.565130731427,47.2348877658872,271.073604562871
"2894",19.9341085706331,203.8915223008,49.7970241093548,170.307015251955
"2895",11.2346279314521,243.614549301299,124.051718389842,203.220877867444
"2896",21.9793299408801,80.472993560557,173.788395267411,257.795761799045
"2897",5.15747991731216,181.326929896827,44.2531177912134,165.449972075646
"2898",5.82226384577123,143.984377688403,190.590013468204,1494.80506300648
"2899",5.73054436198094,333.776122676529,43.2284921040854,287.620309949297
"2900",8.32884404565674,137.910174995264,65.0694750154308,666.406877168673
"2901",6.74285976788954,206.470919899989,55.0246825790746,1492.27472957978
"2902",7.39033322896964,149.826315518342,81.2199469529229,231.84557257087
"2903",8.10478260315487,154.862985434004,116.234610557215,389.636954168453
"2904",5.68151063912158,130.685852637705,89.6068780000153,298.913872664536
"2905",14.7966674116204,187.789739957025,44.8306271804579,250.934387561608
"2906",5.14637104943227,83.6497607105364,39.4737310176284,455.515948846973
"2907",16.7496839277155,107.138206399988,109.53215463945,237.270331719297
"2908",10.8686809922764,201.339217448297,60.7438441048956,355.624830630885
"2909",14.8583399212221,177.503549396319,95.9340422943324,371.8521046685
"2910",10.8217267806792,226.972069952491,127.183278538081,381.563747205515
"2911",8.04481906031365,148.93286998399,110.61107022433,2152.11341983139
"2912",11.6411691568339,279.983912527903,119.855571160663,583.998926994669
"2913",6.7469515934755,240.45454028296,136.273371219891,400.185344038116
"2914",6.41811807042828,173.319169586867,330.666222077813,348.774726134889
"2915",15.8935320007713,178.157718794608,165.8148984428,2473.48227665751
"2916",12.9464746385321,305.510598744234,161.840698934908,223.274654874462
"2917",11.416708798804,71.4967220201859,87.7556851163917,221.963757743784
"2918",7.3886499820763,204.619142908172,100.220897828521,247.675380016752
"2919",10.0336140896014,190.719985167931,48.6405799746217,532.482840591708
"2920",6.03156270064041,165.146544543957,62.2178476858097,519.176357851338
"2921",4.13038739338853,83.7967672317249,60.8580169778623,383.923205195807
"2922",18.3250125605338,115.250668891535,57.0784222691244,220.274551040311
"2923",12.0912109942327,147.530621093903,43.1091614966919,184.211794014134
"2924",5.64446396501594,151.537978463926,48.7088998442373,496.26869146892
"2925",7.51935582642709,272.300344626438,96.3660983625596,330.251317333362
"2926",10.4179007174928,206.969888092253,63.0913503709031,325.864893173742
"2927",4.89283280090737,2084.14387980824,519.562424847623,380.209153069041
"2928",20.0429333796102,138.179855193948,76.926316052795,257.324362864421
"2929",6.29925300866264,98.3215905467747,88.5722336484388,185.350680097245
"2930",5.62308952984331,146.903539201957,49.0438383840706,717.468353960225
"2931",9.17476378046003,561.229389574817,288.829416401212,394.856311953153
"2932",12.7764287724678,265.78053771042,66.315813965172,366.166705470908
"2933",8.36792687459647,464.753886439901,89.2678419664236,398.641260444514
"2934",6.05004388622703,455.306811364447,55.9845461534575,516.998382096013
"2935",12.5511589646275,282.831974628415,69.3373815397655,1265.35849021394
"2936",5.70534309386579,107.343472885369,54.9763733393739,430.625526271771
"2937",8.02851834068427,118.258071701197,63.4852308943555,209.978167717186
"2938",7.58221291389702,212.481716834043,133.86787041762,403.823006851341
"2939",8.5925246970555,143.145571688918,45.3998693517982,630.233642604754
"2940",5.98719238391912,167.188380279635,259.057618782926,248.514706104328
"2941",14.6545881754948,178.2863443019,284.966537546386,2016.86876278332
"2942",22.2606624349969,243.240963905811,180.672681748056,247.352379964871
"2943",13.8726014076738,375.229575910136,161.310987180853,209.441723412571
"2944",3.15523525377857,137.474102020236,91.9437796824071,509.077866314288
"2945",6.81824020385951,138.771683466501,61.6177607391948,428.861756662432
"2946",7.38819152093448,152.311265789359,111.580335521065,193.24606595522
"2947",15.3812098761137,337.815809417903,106.947022203717,165.526726964043
"2948",15.6428993809788,364.561343372014,85.3841680726484,402.398793402604
"2949",13.3976239136581,303.645199961011,54.8343204689207,778.469217023728
"2950",21.0857565794016,194.822132312233,74.8967099484718,240.850612451637
"2951",9.40857962751456,119.990888611602,82.2200192759453,178.20748926546
"2952",11.6222107530197,186.041280794411,40.0360943990651,798.43360240726
"2953",9.90561658077866,136.760406777744,115.542518661967,299.076709833786
"2954",20.7155707580356,105.302867299078,38.6238536104724,339.096412082215
"2955",6.46719499264207,78.4446641557432,73.6030769441864,365.881965580419
"2956",5.46140561579334,141.286505538162,35.7717341831263,393.731074738471
"2957",5.46346140873788,170.654410274762,65.8846399201548,198.225292931851
"2958",5.10145448628975,132.806946744577,29.859301438193,336.192749696729
"2959",4.74397460079586,296.063897516049,119.48179751788,299.264641069554
"2960",12.768703644033,211.669999083215,63.2753227881086,295.235461427946
"2961",34.678905957254,116.430090968527,40.3019647291833,198.37071430479
"2962",10.8760272015873,395.839727878298,226.651931906498,487.724889280804
"2963",14.008999515438,122.988900676934,72.763266775463,643.993597517915
"2964",8.6335951263489,105.0452698149,324.605222339948,1512.91381085937
"2965",6.12382461830184,204.218709673939,40.1547375708323,281.230713866412
"2966",11.6991449907441,487.921521858729,72.4631742487647,269.230888149787
"2967",22.5002878423056,138.375415817672,58.4927520817997,545.745275828785
"2968",6.90886435630348,549.271981989758,79.8527194814288,530.306860334122
"2969",7.0124061499313,696.700423516223,80.3288110885421,235.036024517876
"2970",6.31089911865121,114.526276405842,78.0455248652553,293.351520520656
"2971",4.99249805528014,443.505647238101,85.0887266444287,746.622489093629
"2972",5.83380996120883,68.0803304587978,77.7025672970636,201.002818264429
"2973",6.91750329093872,656.844343627325,77.9387859307628,682.248019206225
"2974",5.08134810913482,122.826060053886,60.7517368647139,2716.23917667506
"2975",6.4030850491394,98.860030765555,145.353347465806,292.233087588968
"2976",4.45135798413638,174.103248763949,73.390679244582,532.628395772477
"2977",4.12167641881114,190.648560884921,58.9311800177638,401.365239763274
"2978",10.297033489811,108.209082512432,90.8029017519826,840.789270684476
"2979",12.8456187656696,159.008521014614,86.4906048786156,249.746287536256
"2980",4.65815937723382,237.1203866718,49.2481245031231,693.101424226945
"2981",8.68860081438047,373.196183429163,185.238395628543,232.616836928031
"2982",12.0071251222773,663.373867096791,67.3030084340768,490.862416589909
"2983",8.57749534326314,175.959325635533,67.3162517223592,1053.84444611605
"2984",8.52177119892608,135.449697115425,319.951404497141,189.448288375563
"2985",6.23096146138494,142.391531684337,89.2936999960201,228.594695464975
"2986",73.706779280018,257.780652602038,76.1291562058917,396.523045994248
"2987",3.05470666604171,115.351133329783,27.8411740085088,445.938307663056
"2988",6.97322605914519,158.223173493904,238.243504417773,143.308642373828
"2989",3.55142264424794,241.306477892208,48.8669591642737,204.122903509393
"2990",16.1007181050637,128.596788157678,101.529843380074,243.12981543818
"2991",21.684220109454,93.0552094327074,42.8438538343112,845.004021372502
"2992",7.36078888501633,69.6106779980685,62.0813435185581,169.98996491308
"2993",6.72032009452532,236.127380159785,1033.99520766219,251.652932245696
"2994",8.13858884323811,210.913761696651,129.240123682837,318.431994985897
"2995",7.14021993288866,153.118874805435,78.2266190196442,276.862696592402
"2996",7.62487768601426,104.026156148524,62.1671590257786,528.810106439309
"2997",9.08556779620725,839.068779916498,198.810070146976,230.290431538269
"2998",5.91280369583445,286.913148627106,35.1996344918133,958.527406768767
"2999",16.7332151229771,72.7854237125598,136.323443465486,281.429442701078
"3000",5.20399629380253,149.342099477678,46.6061339574847,500.296172824451
"3001",18.1509376501661,75.6745586929484,115.222594409707,202.777158554907
"3002",11.0298383488346,285.354291035376,119.278624067214,1132.87837477773
"3003",10.2380062096822,120.532417227096,60.1426618864353,574.404200197235
"3004",31.5233657929142,241.649786868731,298.878863945297,280.430970089288
"3005",18.9140993656089,82.3458821890093,43.4461442185181,684.939861282782
"3006",26.7285471388881,197.070167141895,67.5616339410354,556.34239363452
"3007",32.1425819566955,135.088429284234,94.3391219824401,650.68229836173
"3008",9.89486651362183,127.319679219996,110.178444956766,427.656119140122
"3009",3.62445228001947,281.898786244483,116.96482056565,187.274391147739
"3010",11.0005654388541,116.296539406514,119.721880392998,654.923636033652
"3011",13.1542325748093,123.596732927354,61.206867609972,531.547779883388
"3012",4.69432257826277,166.017018563491,105.902672267963,743.307501890916
"3013",9.00676568947282,99.1161979410228,69.0026150223276,195.924118080191
"3014",23.3207255885729,232.466670993298,88.7283114176493,258.02625041436
"3015",4.29899617917141,190.30755795783,55.8809546292006,718.90509468191
"3016",7.49782051262094,572.302650441057,38.5635282465614,424.53162313723
"3017",11.6564796169167,255.161887057288,200.909828801642,589.437018199284
"3018",42.9736884686398,447.800837644967,121.660473407203,258.764915163133
"3019",17.6853558780826,249.730355289702,86.1686726233851,334.84752519251
"3020",13.9157451701515,669.002760234738,38.8726687796179,179.477097215021
"3021",9.64060157441973,118.073590845207,72.4483625743848,342.655747598984
"3022",7.86278847898096,117.770249372193,81.4250648904981,237.327802802918
"3023",13.409920717605,107.823918035329,62.8506440326591,357.399516720647
"3024",59.9238924836214,101.237164499114,79.9944343853715,150.919183143585
"3025",13.4950924653144,323.20999980737,51.0326597225243,1087.76686964921
"3026",5.81930286732775,113.949885739369,166.436623785054,1358.72625056375
"3027",9.62712189030695,195.454032433029,41.8218047377832,451.96666888188
"3028",5.15268919150219,139.240509497333,223.621263629501,264.646885049859
"3029",14.4398880305829,392.806615734783,68.9599874628501,193.829982668978
"3030",4.13945939217077,106.911023549945,61.0398353437783,1612.92384459459
"3031",8.60226479007839,200.405828441591,62.234391827609,493.860405590052
"3032",17.0509244032751,116.987212372247,89.835570247872,387.627442184389
"3033",17.412466084695,104.065293010164,70.3690359232369,229.885342000446
"3034",18.1686576107119,124.356533322776,233.229665146014,231.504987528958
"3035",4.81572682585355,156.181073603468,147.065755725242,331.924092297091
"3036",6.15185547197759,571.765181442929,378.783024808433,189.129948836683
"3037",13.1270602293248,359.295273950778,50.4089092539432,245.059684163865
"3038",7.54300163136981,210.350431727824,90.1725887732648,286.087135405745
"3039",11.5209481318313,103.228372029609,166.187098164506,228.74574302541
"3040",5.20541148160566,223.638958850067,83.7019431779818,194.467736525019
"3041",9.15251574415318,193.332062309167,54.0016364232463,249.073759547848
"3042",15.5507561225829,121.358005119516,85.9560753738501,160.437396222223
"3043",3.08827290908717,130.385899377998,107.175984248779,289.053582304261
"3044",5.24081253746418,587.907466143074,45.8733413158152,258.207716981464
"3045",4.4418703968628,144.450400898438,134.607365769165,645.257611824294
"3046",80.6611335031668,258.491329628138,140.462057244993,348.425666225183
"3047",7.29003831600113,141.81396539876,152.05644912036,318.416699616864
"3048",11.4048569223833,196.970860586171,140.78500153758,277.48779293032
"3049",12.9522885904132,207.708979979186,67.9063168823712,244.20348818057
"3050",9.971395993038,158.474612362346,161.146760494824,334.660761915399
"3051",6.36095337996412,929.065121101467,252.17447928111,995.241046733565
"3052",8.31503609638479,161.085818567828,166.28198275768,185.003913740855
"3053",5.92828259042869,257.824994049341,191.990549397743,808.56762566044
"3054",14.5492813644287,127.008990152606,503.276194472356,300.327036742868
"3055",3.80738564135829,193.691164145025,78.0238026704004,465.966884890855
